1.06097	11.0308
0.96124	11.0255
0.68032	10.6059
2.10062	10.5956
1.40694	10.4160
1.02501	10.5950
1.21712	10.9415
1.79468	11.3276
1.19152	10.8503
0.91241	10.8813
1.98858	10.4490
1.41380	10.4229
0.83135	9.9100
0.70627	10.5100
0.95611	11.1302
1.50451	10.4935
0.66100	10.4585
0.87566	10.3229
1.13529	9.7074
0.81892	10.8875
0.73658	10.9568
1.76344	10.4837
1.16007	10.2783
1.48640	10.0920
2.25830	11.0356
1.43718	10.6813
1.08879	11.2463
1.28263	10.7871
0.98310	10.5110
0.42792	10.4742
0.95143	10.8867
1.95117	10.1955
1.85887	9.8689
2.36796	9.9648
2.34326	10.9933
3.08604	11.0286
1.34899	10.3760
3.91445	11.3838
3.98040	11.2089
3.31467	11.1616
3.35846	10.3467
5.48844	11.6483
5.36638	12.7012
3.63065	10.0125
4.19197	10.4765
3.22884	11.5868
3.04869	9.5370
3.13155	10.0897
3.87169	12.6173
6.54705	12.9518
5.61042	12.7931
5.89833	13.1303
3.33671	11.0523
3.73034	10.1686
3.88384	9.6010
3.79927	10.3338
3.58329	10.7655
3.66143	10.5160
3.32117	10.7054
3.81627	10.4288
3.04323	10.6857
3.37734	10.9525
3.93096	10.1474
3.60672	11.0070
3.38904	10.0463
3.26444	10.3020
3.13192	11.4384
2.89966	10.6391
3.59626	11.4104
3.17555	10.1740
3.23179	10.7362
3.06297	10.6140
3.04669	10.2289
3.17318	11.7814
3.27020	11.2624
4.02319	11.2299
4.05719	11.5291
3.94386	11.9271
3.49196	11.4305
3.94437	11.7837
3.70970	10.7387
3.48587	10.8306
3.93298	11.7872
3.76807	12.0908
3.44836	11.8220
4.16181	11.6503
4.00601	11.7186
3.45233	11.5655
4.00161	11.8861
3.92304	11.8548
4.02894	11.5101
3.98507	11.0367
3.81277	11.1553
3.31497	11.0406
3.63011	11.4305
3.62643	10.5057
3.26060	10.9823
3.57698	11.0737
3.93737	11.5273
3.65789	11.3573
3.82914	10.8020
3.42531	11.1112
3.32802	11.6434
3.43255	11.7660
3.62357	10.7132
3.73353	10.5620
3.67575	11.2548
3.67237	11.4291
3.61489	10.6251
3.68427	10.4063
3.44771	10.7020
3.65294	10.4687
4.15136	10.6956
3.89410	10.7613
4.18101	9.9902
4.24891	10.0501
3.67575	11.1217
3.24022	11.0978
3.72657	11.1156
3.91131	11.4111
3.52282	11.1564
3.99018	10.6391
3.81521	11.0025
4.29863	10.7970
3.84965	10.8147
3.36563	11.3452
3.72220	10.2298
3.59273	11.4046
3.51646	10.0073
3.39924	10.2350
3.40284	11.2681
3.37168	10.9061
3.55975	11.1258
3.40690	11.1776
3.56711	10.5001
3.36048	10.0040
3.24419	10.6647
3.71665	10.6650
3.81022	9.9727
3.74858	10.7095
3.66428	10.8902
3.29321	11.4695
3.75068	10.8934
3.50478	11.3399
3.52875	10.3583
3.73733	11.4215
3.86533	11.1088
3.67104	11.6413
3.25910	10.6172
3.93929	11.3253
3.82686	11.0884
3.87488	10.5916
3.67118	11.5139
3.72751	11.3042
3.40803	12.0578
3.59040	10.5801
4.07288	11.1619
4.07622	10.7561
3.28970	11.2342
3.81517	11.1660
3.98132	11.3971
4.36197	11.9338
3.78212	11.1213
3.99403	10.9072
3.39377	11.2894
3.60757	10.9625
3.06940	11.3506
3.22403	11.4480
3.50091	11.6510
2.19221	10.9392
2.13645	10.4382
2.40422	11.4723
2.45971	10.8170
2.34970	11.5579
1.39000	10.4171
1.18854	10.0888
1.32283	9.7107
1.27610	9.9957
1.34637	9.6886
1.48471	9.7457
1.16866	9.9740
1.24897	10.4118
2.24888	10.9146
1.35568	11.0253
4.20128	11.7050
4.48514	11.7026
3.58596	11.4980
3.13140	12.4541
2.97994	12.0751
3.13025	11.8559
4.52270	13.4369
4.95575	12.6179
5.20502	10.9693
5.19940	10.8660
6.07564	12.8935
5.39663	10.9370
5.26186	10.9663
5.36330	11.1205
5.43295	11.7107
5.20732	11.3453
5.30601	11.2642
5.22004	11.5842
5.26005	11.5658
4.84405	11.9437
5.79172	12.3578
6.53660	13.2686
4.63949	12.0230
5.21689	12.1084
4.89491	11.9364
5.16070	11.6216
4.04784	11.6707
5.94546	13.3405
5.65788	12.5338
5.31559	11.5412
5.01491	11.9072
5.19798	11.0889
4.66325	11.4639
4.83615	11.3250
4.32720	12.3879
4.82255	11.6369
4.64817	11.5399
4.91693	11.4178
5.09891	12.1882
4.61489	12.3818
4.80083	11.0600
4.56731	11.0524
5.23420	11.9696
5.23317	11.6121
4.88341	11.3076
4.50468	11.9623
4.70239	10.6494
4.57170	12.3625
5.68970	12.5993
4.76310	12.5044
7.47924	13.7725
3.95344	11.4173
5.75761	12.3576
5.94942	12.2815
5.96568	12.7140
4.99660	11.6937
4.61816	11.7801
4.40759	11.0342
4.86083	11.2270
4.32949	11.1106
4.64826	11.1176
4.55822	10.9873
4.63459	11.4081
3.88845	10.6550
4.04221	10.7638
4.95766	10.9112
4.55980	11.3177
4.80481	10.9179
4.60267	10.7418
4.93787	11.4894
4.06326	10.6114
4.15154	11.4624
4.37213	11.3016
4.25158	11.5428
3.74816	10.9789
5.43479	10.8834
5.26511	10.6030
5.11190	11.5424
5.98862	11.6635
3.86075	12.5349
3.64990	11.5680
3.63428	10.7627
3.83407	11.8399
3.56703	10.8755
3.59440	11.1580
3.86740	10.8884
3.64367	11.4946
5.22398	11.7019
3.72500	11.0028
4.32462	12.8926
3.90571	11.2180
4.34669	11.0072
3.70856	10.8629
3.56559	10.3307
4.44023	12.1454
4.36740	11.3269
3.99724	12.4414
5.47990	11.5141
4.98352	11.3759
5.20714	11.7690
4.95212	11.8249
5.31800	11.2786
4.89993	11.3967
5.07329	11.0344
4.69630	11.3646
4.72349	11.3145
4.54119	11.1950
5.07140	11.0044
4.91465	10.8734
5.07454	11.4243
4.15000	11.3645
4.18694	10.8610
4.35683	11.2676
4.87384	11.2181
4.25250	11.4413
4.50204	11.1741
4.37406	10.8437
5.12545	12.5861
3.56353	11.7105
3.63629	11.7900
4.07585	10.9273
3.87464	10.6306
3.82418	10.8205
4.05935	10.9499
5.10502	11.5071
4.06185	11.4599
3.75650	11.1112
4.45104	10.8555
4.57991	10.6129
4.88485	11.2529
3.97328	11.0846
4.22566	11.4385
4.15802	11.1597
4.30452	11.1817
4.96693	11.5144
4.49340	10.9514
4.02454	11.3016
4.02468	10.8266
4.13137	10.7141
4.33155	10.7410
4.07160	10.8034
3.39071	10.8335
3.51916	11.1198
4.13429	11.2642
5.17288	11.0854
3.95662	11.3756
4.50661	10.8492
4.76976	11.6751
4.80582	12.1119
3.46601	10.9528
3.95684	11.7403
3.65223	10.7488
5.08931	12.0244
4.07717	11.6768
5.76468	12.0333
5.18133	12.4459
4.92519	12.3364
5.17994	12.4613
4.80367	11.4012
4.96975	11.9666
3.97440	11.1421
3.75735	11.9214
4.99424	12.1765
4.76559	11.8419
5.14791	11.2113
5.41721	11.7901
4.77737	12.9641
5.41010	12.7914
5.14355	12.5269
5.58979	12.3405
4.35643	11.5401
4.01892	10.6044
3.95177	11.9024
5.12829	12.8443
4.67130	11.7524
3.75748	11.2102
3.52406	11.4606
3.68991	11.5364
3.71419	11.6024
3.90336	11.7630
3.01047	10.6247
2.74275	11.4683
3.27814	11.4722
3.33693	11.3035
3.24264	11.4699
3.96558	11.3395
4.15926	11.0454
4.58492	11.3566
4.93818	10.9395
5.16269	11.9536
5.16864	12.2181
5.43827	11.8732
4.34040	11.5827
3.79082	10.8815
3.73107	11.5636
3.85994	11.9006
3.65734	12.1127
3.46649	11.0920
3.18262	11.0181
3.75920	11.4464
3.86659	12.1630
3.68652	10.2142
3.72746	11.6156
3.45346	12.4539
3.97512	11.5411
4.90203	12.2440
3.37079	11.4053
3.38085	11.2591
3.14296	11.1592
3.41826	10.6476
3.22619	11.5685
3.50426	10.9261
4.63099	11.3247
3.93562	10.7559
3.91299	10.8788
3.75834	11.1807
4.45785	11.7466
4.84609	12.1935
4.76687	11.6952
4.46759	12.1014
3.18129	10.7453
3.78071	11.6366
4.25119	10.8186
3.65344	11.0797
3.42702	11.6373
3.67078	10.7702
4.28640	11.0800
3.92716	12.2162
4.35261	10.9614
4.11379	11.0467
4.17290	12.3336
3.20550	10.9941
3.21690	10.7342
3.91513	11.3077
3.87423	11.9346
3.42159	11.8191
3.03142	10.7556
3.36810	11.4084
4.40508	11.6540
2.92610	11.8638
3.57086	10.9953
2.99845	11.5325
3.57354	10.8422
2.60143	11.0132
3.26959	10.0052
2.67076	10.8377
2.34184	10.3471
3.03100	10.7804
3.52600	11.6478
3.41088	11.5820
2.81186	10.5308
3.54140	11.9264
4.09194	10.7452
3.63601	10.4434
3.33458	11.5201
3.87756	10.8344
4.00717	10.6393
3.86139	10.9337
3.63662	11.4452
4.04992	11.6096
4.12129	11.8444
4.51315	11.4396
5.16791	12.0021
5.61961	11.8142
5.11360	11.9214
3.67756	10.5597
3.57207	11.0053
3.79809	11.4265
3.75514	10.7074
3.87532	10.6455
3.22864	12.1429
4.03911	10.9979
3.85039	10.8915
3.31979	11.1560
5.06380	12.2697
5.89463	12.0741
4.61233	11.2080
4.58282	11.2998
5.73459	11.1655
4.84436	11.3516
4.80762	11.2251
3.14656	11.3581
3.42950	11.3968
4.60712	11.3338
5.02340	11.6537
4.03552	10.4957
4.09242	11.6447
3.23162	11.1533
5.27711	11.6926
5.84566	11.0227
5.19591	11.9960
4.45831	11.1642
6.01436	11.1204
3.91960	12.1395
3.86280	11.4818
4.62096	11.6300
5.12714	11.5052
5.86228	11.1024
4.16235	11.5522
5.23748	11.4227
3.90606	11.8607
3.60668	11.3857
3.28100	11.1298
3.40740	11.6320
4.53727	11.4895
3.68934	10.8642
4.32680	11.3213
4.53186	11.8863
3.45121	11.5315
4.51470	11.9319
4.11772	10.4769
4.77398	10.9188
3.16517	10.8971
3.46633	11.1498
3.67776	10.3917
3.44470	10.7514
3.88738	10.7428
3.98417	10.9529
3.58440	10.2775
3.80774	10.2417
3.28860	10.6363
5.60032	11.4094
4.32460	10.8276
4.98690	11.3091
5.59256	12.1691
3.95669	11.1472
4.76701	11.2326
5.24080	13.1265
4.07089	11.9518
4.52801	12.0451
3.62372	11.9387
4.26081	10.9450
3.76119	11.0670
4.47383	11.0339
3.04174	11.0041
5.58750	13.2719
4.02426	12.9401
3.80771	11.4988
3.78355	11.2809
3.81244	11.6563
4.51431	11.3406
4.37840	11.1379
4.65058	11.8272
3.13115	11.3670
3.31194	11.4691
4.06342	11.8367
4.22935	11.2714
3.82059	10.4593
4.14774	10.6003
3.97195	10.8939
4.38234	10.7543
4.25924	10.9921
4.57940	10.6417
4.53438	10.7720
4.54531	11.3295
4.21299	11.6001
5.50832	13.0630
4.56267	12.2363
5.23444	12.7256
5.19088	13.5126
4.05550	11.4541
3.78342	11.6256
4.20360	11.2209
3.49830	11.2375
3.87269	11.4101
3.88657	11.3003
3.70904	11.0340
3.91748	10.0860
3.70293	10.9038
3.24589	10.5264
4.13689	10.7402
5.23605	12.9955
3.95604	11.1518
4.03277	11.5827
4.23859	10.7751
4.45812	12.1665
5.29174	12.3633
4.91477	10.9279
4.83224	11.6816
5.03984	11.7382
5.57888	12.3678
4.85355	10.9558
4.60877	10.4555
3.21952	10.4519
3.25206	10.5482
4.38286	10.5547
3.99515	11.4920
4.09021	11.7396
4.34363	11.1759
4.10481	11.1450
4.01669	11.6981
4.69830	11.5187
4.59912	11.6810
4.38128	11.7382
4.40807	11.4062
3.42995	12.1563
4.28346	10.6017
4.41688	11.3465
3.98346	11.6081
4.28621	12.0647
3.88673	11.8159
5.15416	11.0744
5.40002	11.2727
5.47778	12.4681
4.59306	11.4269
5.39252	11.6515
4.73247	12.6584
4.31988	11.3169
3.95846	11.1380
4.65775	11.9365
4.51928	11.1239
4.12177	11.6369
4.13605	10.2963
4.76008	11.2332
4.81315	11.2161
4.12086	11.1455
4.41438	11.5599
3.46682	11.1465
6.17930	11.7091
4.17813	11.9805
3.55014	11.3250
5.36859	12.0531
4.34079	12.6002
3.69987	10.1355
4.30114	10.6345
5.45991	10.8427
4.58703	11.4193
4.88206	11.5408
3.86541	10.9198
4.27487	10.3600
3.62951	10.2537
4.54983	10.9237
5.67457	11.1590
4.77690	11.6172
6.09476	11.8505
3.90056	10.9879
3.85627	11.6633
4.91846	11.2456
3.72006	11.0166
3.20351	10.8105
3.17865	11.1231
4.20374	12.4223
3.73208	11.4374
3.37696	11.3124
4.20549	12.7375
3.72109	11.9029
2.79063	11.4484
2.99416	11.1821
2.57225	11.0366
3.71585	11.1667
4.01961	11.7149
5.04677	12.5003
2.97169	11.3332
3.15294	11.4965
3.42519	11.5854
2.53940	11.0105
2.08623	10.3296
3.08130	11.4386
2.43500	10.7697
3.16407	10.7950
2.29891	10.4478
2.42327	10.5352
2.64054	10.7827
3.09713	11.2908
2.86881	11.0404
2.78596	10.8912
2.53486	10.3780
1.91890	10.6891
2.65175	11.0720
2.65469	11.4748
2.52679	10.9806
2.73989	9.8417
2.47916	9.8882
2.53771	10.4025
3.12399	9.9665
2.84310	10.8939
2.55902	10.5776
2.59543	10.4600
2.94511	10.1801
2.59224	9.6899
2.50048	10.0687
2.45512	9.8188
2.79889	9.8670
2.52141	10.6645
2.79009	10.1665
2.86955	10.1025
2.65275	9.9869
2.65523	10.6413
2.71623	10.4485
2.55266	10.1480
2.49960	10.6356
2.73847	10.7174
1.99694	10.2497
3.17435	10.2594
2.54371	10.5847
2.92674	10.0649
2.65225	10.6884
2.76100	9.9614
2.83554	10.1709
2.89102	10.6484
2.56647	10.5863
2.75812	9.8157
2.66089	10.4720
2.93395	9.9380
3.59300	11.3263
3.14926	10.8976
2.42646	10.9202
3.15131	10.3982
2.52367	10.9136
3.70133	11.8826
4.58517	10.6071
3.61111	10.7967
3.53650	10.7081
4.83289	10.6346
5.16918	12.4655
5.36647	11.7231
4.97887	11.5267
3.95028	11.1874
4.04476	11.4329
4.02868	11.2564
3.94112	11.1188
5.64663	12.5734
4.55304	10.7007
4.30598	11.1876
4.80366	10.5611
4.57099	11.1215
4.47673	10.9003
4.68065	11.2829
4.29225	11.1485
5.22890	11.6260
4.63755	11.6346
4.77863	12.0962
5.20734	11.2374
5.19667	11.1417
5.07190	11.5726
2.38657	11.0526
2.69981	11.2705
2.00100	12.3433
2.40576	11.1173
1.66665	10.1183
1.26340	10.0431
1.40419	10.6502
1.16144	10.4181
1.49495	9.6569
1.63003	10.0436
0.87091	10.9376
1.56654	10.6188
2.48143	10.5878
3.17560	10.8597
3.94560	11.4694
4.21755	11.2843
4.30894	11.6752
4.57042	12.7514
4.63778	10.8508
3.43241	11.5639
5.10380	12.0516
5.68552	11.8600
5.40589	11.6029
5.06787	11.7530
4.97096	11.9116
5.96073	12.4982
5.56041	12.1432
5.31092	11.9479
5.54598	11.5322
4.89567	11.4780
4.63602	10.4206
4.71058	11.7258
4.41264	10.5186
4.83627	11.4569
5.21472	12.0579
5.17491	11.9552
5.28215	11.3905
6.14167	12.2047
4.68410	11.8782
5.36681	11.3377
4.84387	10.8959
5.13062	11.4314
5.06970	12.9989
6.07391	13.2270
5.33345	12.6236
5.09305	12.1116
5.38630	11.5303
5.50803	10.7577
5.43088	10.4916
4.86828	11.7917
5.21435	12.3022
5.09849	11.2570
5.15031	11.1720
5.31121	10.8481
5.40857	11.4968
3.63845	12.0051
3.81754	11.3865
4.43454	12.7438
3.87149	11.4786
3.58562	10.6145
3.88301	10.6755
3.96641	10.6977
5.40569	12.0926
5.24053	11.4594
4.84627	12.5741
5.44995	11.0924
5.24247	12.0778
5.46688	11.6094
5.02744	11.0265
5.17077	10.4753
5.20991	11.2625
5.10947	11.4438
5.52656	10.4535
5.49521	11.2192
5.01953	11.5431
5.31483	11.9771
5.40437	11.4002
4.79424	11.1972
4.85261	12.3352
5.36471	11.9363
5.32885	12.2758
5.10189	13.1422
5.12152	11.2418
4.12334	11.4610
4.07855	11.3011
4.72053	10.7167
4.53842	10.7045
4.76015	11.4106
4.84313	10.8776
5.68932	12.2889
5.04800	13.2091
5.32370	12.5753
4.65173	10.9813
4.89604	10.8769
4.75322	12.3824
4.97311	11.1182
4.74142	10.9123
4.71782	10.9749
5.20348	12.5430
5.14896	11.5982
5.28237	11.8103
5.38931	12.0566
5.36923	12.1844
4.04125	12.0549
4.10013	12.0566
4.53597	11.8233
4.34464	12.0257
5.26083	11.9654
4.01965	11.2259
3.87303	10.9074
3.70895	10.7484
3.93628	10.8744
3.90704	10.9077
3.76071	11.3863
4.25400	10.5195
3.92201	11.0796
4.30398	10.5629
4.51301	11.4263
3.87887	10.6926
4.04469	11.1043
4.11977	11.5054
4.18822	9.9458
4.12783	10.6658
3.99398	10.2491
6.22193	12.5050
4.79820	12.1504
5.12860	11.7859
4.67308	11.7910
4.59020	12.3429
4.62294	11.4620
4.93513	12.2447
4.54683	11.5443
3.98931	11.6468
4.74230	12.6616
4.61944	11.9384
4.68237	12.1652
5.80185	12.7588
5.33093	12.2316
4.68871	12.3008
4.86552	11.5396
5.62100	11.7913
5.26861	11.4345
4.33623	12.3139
5.55270	12.2599
5.49872	12.5042
5.32239	11.4530
5.99983	12.5668
6.27222	12.6860
4.88768	11.4132
4.73336	13.0907
5.12686	11.0143
3.90426	11.4163
4.11552	10.2672
4.98299	11.3840
5.23942	11.5311
4.25358	11.6216
4.61939	11.3568
3.74929	11.0599
3.58657	11.9227
5.29045	12.0775
6.89251	12.8362
6.75536	13.2601
5.42449	13.6196
4.02915	12.3639
3.34077	11.4754
3.61989	11.5400
3.50648	10.9897
3.84140	11.8009
3.81527	11.2172
3.41244	11.1905
2.82596	10.4122
2.74634	11.0133
3.06109	10.1700
3.13132	10.4099
6.00240	11.6792
5.93512	12.1588
5.97623	12.3083
4.92095	11.9454
4.20126	12.2675
4.05559	10.5670
4.99879	11.3007
4.82734	11.9691
6.98350	12.8254
5.00700	12.3771
3.78286	11.2010
2.04047	10.5828
1.97442	10.8179
1.72303	10.5841
2.25203	10.6649
2.30640	10.5812
2.82897	11.4179
1.89786	10.7817
3.36226	11.5922
2.75734	10.8393
2.14744	10.8120
2.88465	10.9549
2.39350	11.3952
2.56277	10.4650
2.54001	11.3356
2.14179	10.9104
2.32613	11.5535
2.51677	10.8909
2.09322	10.8404
2.53132	10.3367
2.49040	11.7559
2.42354	11.2713
2.70957	10.8203
2.21682	11.0538
1.48504	11.0967
1.38112	10.1120
1.11870	10.6069
1.23448	11.2292
1.29293	10.6379
2.06511	10.5321
2.30475	10.5323
2.45503	10.5340
1.89387	10.7303
1.29621	10.9652
1.86951	11.0197
1.91807	11.2897
1.80360	11.0413
2.58406	10.9767
1.09407	11.0463
1.40224	10.1849
1.91022	10.2211
2.37088	10.4036
1.89745	11.3385
2.06143	10.1772
1.73261	9.9163
1.29684	11.0181
1.86406	10.8273
1.24669	10.0425
3.02714	11.9075
2.00464	10.9564
2.26105	11.9636
2.03730	10.6419
1.51264	10.3681
1.63612	11.3700
1.47750	10.8963
1.58651	9.8689
2.23377	9.4290
2.04178	10.7263
2.51676	10.4803
2.84252	10.5538
2.79406	9.9867
2.99674	9.8927
2.71381	11.5088
2.90439	10.4322
2.54412	10.5891
2.98200	10.9099
2.70090	10.5864
2.77842	10.7207
3.00216	10.6849
2.67364	10.4011
2.82740	10.7966
3.22611	10.7894
2.86955	10.3131
3.29192	10.5880
3.02865	10.2732
3.16591	10.7157
2.65998	10.4264
3.52246	10.1945
2.78467	10.2802
2.67445	10.7052
2.80346	10.9340
2.90900	9.9292
2.72524	11.3593
2.93262	12.1247
2.34113	10.8484
2.72992	11.1344
2.95653	10.1705
2.73310	11.9833
3.19744	11.2115
2.50888	10.6858
2.78765	11.0397
2.11724	11.1798
2.55412	11.2624
2.63503	11.1625
2.05045	11.3812
3.03188	10.8431
1.59892	10.8656
3.55585	11.4268
4.68734	11.7600
4.56624	11.5026
3.57348	11.3669
2.94906	10.9011
4.79489	12.1553
4.55644	11.6041
4.69686	12.4914
4.12914	11.1653
4.42713	11.1828
4.23960	10.9766
4.81307	11.3812
4.93356	10.6234
4.76988	11.3224
5.07472	11.0466
4.97837	10.6118
5.09862	10.3749
4.97336	10.9129
4.93298	10.4345
5.01418	10.3932
4.44113	11.1016
4.38026	11.2052
3.90067	11.5626
3.98501	11.6126
4.36914	10.8298
3.73749	11.1903
3.90162	10.8187
4.25341	11.1202
3.70019	10.6709
4.45514	11.0828
4.40677	12.2858
4.51424	12.4240
4.11927	11.6751
4.24691	11.4347
4.15793	10.7510
1.66353	10.5501
2.65734	10.3545
1.04449	10.2544
1.78381	10.2229
1.87108	10.7354
1.57607	10.8204
1.48895	10.4094
1.51478	11.1773
1.33907	10.5852
1.39156	11.0693
0.91379	10.7616
0.89539	10.7735
1.52333	10.4241
1.76067	10.7981
1.82505	10.8318
0.78095	10.2998
0.89208	10.7162
0.89305	9.9510
1.61743	11.2752
2.21909	10.4405
1.57493	11.3083
1.61772	11.0954
1.97903	11.5390
1.35974	10.9986
1.27740	10.8649
1.54218	11.1683
0.64972	10.7373
1.06381	10.8772
0.92276	11.3795
1.25389	11.2344
1.08858	11.3349
1.50359	10.9813
1.29427	10.7623
1.08940	10.7996
1.46349	10.2969
1.51567	9.9198
0.84670	9.8348
1.31499	10.5716
1.08976	10.2218
0.79542	9.8523
0.94847	9.7905
1.44453	10.8839
1.19804	10.5220
1.32835	10.4209
0.96650	10.2261
2.08268	10.6596
2.03675	10.4013
1.58797	10.6658
2.00256	9.7004
0.91699	10.6834
1.20694	10.8576
1.02984	10.6243
0.80981	10.8025
1.89726	10.4872
1.09946	10.3352
0.75508	10.5434
1.87342	10.9623
3.08648	11.4395
1.83045	10.7448
1.08377	10.2842
1.29657	9.7602
1.20414	9.9696
1.05435	11.1093
2.25992	10.8571
1.74878	10.8902
0.92282	10.1521
1.74614	10.1503
1.62239	10.3288
1.46965	11.3253
0.90235	10.6998
1.00349	11.1711
1.79552	10.3480
1.66351	10.3949
1.09316	10.6387
1.80816	11.8470
1.76293	10.2897
1.76061	10.9212
1.11230	10.7940
1.95028	11.1471
1.85473	10.3128
1.35993	10.4430
1.13915	10.2996
1.19077	9.7072
1.53119	10.5118
1.38088	10.2090
1.39751	10.0765
0.85236	9.9423
0.85483	10.6198
1.20840	10.5641
1.59074	11.1021
0.91308	10.8803
1.36890	10.8912
1.05726	10.7963
1.75151	10.5529
1.85369	10.9724
1.98973	10.7799
0.85428	9.8625
1.44367	9.9714
0.99845	10.2584
1.42765	11.5077
1.43885	10.5695
2.01729	10.8078
2.26447	10.5430
1.10786	10.5916
1.09440	10.7183
0.92662	10.1945
1.43107	10.4377
1.66585	10.5574
1.04885	10.2144
1.87094	10.2056
0.95102	10.3756
1.80579	10.2332
0.63561	10.5956
1.61243	10.1616
1.54674	11.0388
1.60646	10.9054
0.77032	10.4574
1.79939	10.2283
0.96954	10.1282
2.40761	10.2632
1.19335	10.4045
1.22836	10.3963
1.36474	10.6656
1.66296	10.1655
1.73575	10.2227
1.07479	10.3572
0.92953	10.6707
1.10444	10.6924
0.83145	10.1673
1.58501	10.7309
0.88784	10.0035
0.89060	10.3610
0.99596	10.4127
0.90679	10.6108
0.92041	9.8714
0.70107	9.9396
0.97648	10.1471
0.91660	10.1293
0.84020	9.9366
1.00400	10.2880
0.88416	9.7634
1.03699	10.2976
1.18544	11.1237
0.89556	10.1972
1.00977	10.3760
1.15147	10.3472
1.34325	10.6684
1.28708	11.1528
1.05309	10.5071
0.81556	10.0668
0.98123	10.5329
0.77788	10.8610
0.80041	10.4621
0.98040	9.9858
0.51696	10.6077
0.93623	10.7129
1.19834	10.9592
0.95317	10.0447
1.02953	10.1254
1.44612	11.5290
0.81652	10.5346
0.80404	10.4717
0.97522	10.3096
1.02294	10.4473
1.22919	10.3610
1.07894	10.1873
1.14941	10.3767
0.97671	10.0948
0.96087	10.0824
0.90037	10.0082
1.00907	9.7859
0.79717	10.0720
0.91375	11.2266
0.55424	10.5976
1.45284	10.3263
1.70177	10.0709
0.78151	9.2906
0.80942	9.2931
1.35413	11.0857
0.73350	10.4315
0.85315	9.6875
0.99230	10.1296
1.08497	10.1450
0.78926	9.9812
1.44450	9.7421
1.39659	9.9294
1.27808	10.5440
1.19003	9.8128
0.63612	10.4448
0.98943	10.6749
1.11021	10.0387
1.26441	10.4421
0.75006	10.7591
2.09927	9.4989
1.56131	10.0341
1.80344	10.1682
0.93321	10.2692
1.19295	10.6449
2.04459	10.3335
1.44327	10.3075
0.84878	10.1224
2.04540	9.8276
2.15156	10.1202
1.93785	10.1999
2.19695	9.7598
1.69175	9.9300
2.28037	9.6345
2.29000	11.0378
2.19797	11.1376
2.54286	9.9914
1.31252	10.5057
1.41317	10.7655
1.73802	10.4678
1.24561	11.4133
0.92925	10.7178
1.15813	11.4078
2.01530	11.2193
1.76461	10.5066
2.52614	10.2977
1.44659	9.6905
1.39752	10.2807
2.28528	11.4738
2.77945	11.5412
2.10991	10.9274
1.14956	10.2835
1.10838	10.2048
0.70136	9.9712
0.86441	10.6264
1.63586	10.5944
0.87542	10.9588
0.95156	10.5393
0.61521	9.8853
2.27741	11.3249
2.55169	10.4680
2.36496	10.5884
2.22591	11.1900
2.04021	10.5548
1.99257	10.5983
2.84192	11.7038
1.93959	10.4105
1.61494	10.7679
2.18152	10.5908
2.21744	11.1074
1.30862	10.5430
1.03180	10.9654
1.30115	10.0772
1.73759	10.5931
0.72706	11.3569
0.90149	10.8484
0.96698	10.7427
1.70959	9.8883
0.91734	9.9087
0.60369	10.5366
1.29110	11.0382
1.01117	9.9365
0.97174	10.2584
0.62645	9.7254
1.41927	10.6829
0.78717	10.3385
0.92984	9.7635
0.52058	9.4825
0.46743	9.2759
1.33804	10.0004
0.62704	9.9170
0.76810	9.8571
0.70281	10.0452
0.54378	10.5178
0.62845	10.5562
0.70261	10.5489
1.45600	10.0086
0.98842	10.5604
1.87409	10.2844
0.83960	10.6450
0.87948	10.4459
0.77796	10.6094
0.85034	10.0442
1.02321	10.0569
0.79045	10.0416
0.88428	10.0974
1.65485	10.8635
2.12159	9.9708
1.75805	9.8079
2.07728	10.4746
1.25253	10.6885
0.89512	10.9146
0.66828	10.4695
0.68214	9.7041
1.17969	10.3869
1.02311	10.7226
2.79860	10.9134
0.99917	10.8226
0.73211	10.1894
0.74732	10.3201
0.97574	10.5004
1.21746	10.0351
0.77813	10.3873
0.75814	10.5303
0.73354	10.7539
0.70326	9.9288
1.35668	10.4854
0.88903	10.1891
1.02110	10.7222
1.13628	10.0478
0.90508	10.8836
1.13055	10.0822
0.94251	10.4076
0.75101	10.4194
0.78542	9.6975
1.12543	10.5434
0.66255	10.3427
1.17735	10.1983
0.90615	10.2466
1.00605	10.8489
0.86339	10.8391
0.67363	10.8342
0.88009	10.3473
1.02712	10.9387
1.36219	11.2345
0.64724	10.1013
0.58587	10.5161
1.49547	10.7294
0.80730	9.9552
0.72350	10.3594
1.38574	9.9765
0.92251	10.9081
1.06964	10.4135
0.64676	10.5390
0.85078	9.9106
0.71961	10.8382
2.30135	9.7875
1.04808	9.7987
1.16521	9.5161
0.70283	9.8707
0.80294	9.8179
2.07676	10.5734
2.57649	10.0024
1.82889	9.9958
3.67305	10.6674
3.10485	10.5099
2.43418	10.7582
1.69893	9.5188
1.48066	9.6353
1.49132	10.0845
1.45147	10.1725
0.61814	9.6160
1.77493	10.4910
2.00167	9.9518
2.22956	10.7534
1.48125	10.6357
2.07097	11.0120
1.75654	10.6785
0.54158	9.4394
0.62999	9.2381
0.92980	10.1215
0.91210	10.3020
0.93875	10.1530
0.63764	10.0591
0.68831	9.8203
1.51996	10.5009
0.49072	9.7095
0.87174	10.3200
0.60995	10.4945
0.76954	10.5905
1.26556	9.8539
0.94545	10.1117
